**Begin Metadata**
Run ID:
0
Brightness: 100
Sample Average: 1
Led Mode: 2
Sample Rate: 200
Pulse Width: 118
ADC range: 16384
**Begin Waveform**
Time, Waveform
1768291,43968
1768341,43930
1768391,43996
1768441,43960
1768491,43986
1768541,43972
1768591,43977
1768641,43939
1768691,43974
1768741,43970
1768791,43991
1768841,43945
1768891,43965
1768941,43985
1768991,43967
1769041,43964
1769091,44002
1769141,43977
1769191,43988
1769241,44003
1769291,43959
1769341,43995
1769391,43992
1769441,44025
1769491,44032
1769541,44003
1769591,44007
1769641,44012
1769691,44025
1769741,43999
1769791,44020
1769841,44055
1769891,44062
1769941,44036
1769991,44009
1770041,44034
1770091,44049
1770141,44039
1770191,44014
1770241,44026
1770291,44090
1770341,44066
1770391,44032
1770441,44074
1770491,44070
1770541,44081
1770591,44051
1770641,44047
1770691,44054
1770741,44047
1770791,44089
1770841,44094
1770891,44113
1770941,44054
1770991,44062
1771041,44086
1771091,44068
1771141,44066
1771191,44090
1771241,44014
1771291,44023
1771341,44027
1771391,44056
1771441,44066
1771491,44052
1771541,44108
1771591,44083
1771641,44068
1771691,44055
1771741,44030
1771791,44012
1771841,44020
1771891,44019
1771941,44031
1771991,43956
1772041,43958
1772091,43959
1772141,43933
1772191,43923
1772241,43944
1772291,43957
1772341,43892
1772391,43922
1772441,43931
1772491,43930
1772541,43941
1772591,43984
1772641,43934
1772691,43934
1772741,43954
1772791,43939
1772841,43960
1772891,44022
1772941,43977
1772991,43953
1773041,43959
1773091,44009
1773141,43994
1773191,43974
1773241,44001
1773291,43995
1773341,43970
1773391,43997
1773451,43981
1773501,43997
1773551,43987
1773601,43978
1773651,43951
1773701,43991
1773751,43936
1773801,43997
1773851,43985
1773901,44034
1773951,44021
1774001,43995
1774051,44048
1774101,44060
1774151,43996
1774201,44004
1774251,44015
1774301,44014
1774351,43992
1774401,44027
1774451,43965
1774501,44000
1774551,44011
1774601,43974
1774651,44040
1774701,43975
1774751,44042
1774801,43987
1774851,44024
1774901,44033
1774951,44021
1775001,44033
1775051,44051
1775101,44056
1775151,44009
1775201,44019
1775251,44031
1775301,44015
1775351,44015
1775401,44030
1775451,44004
1775501,44038
1775551,44003
1775601,43981
1775651,43990
1775701,43998
1775751,43975
1775801,43987
1775851,44019
1775901,44016
1775951,44020
1776001,44023
1776051,44027
1776101,44042
1776151,44028
1776201,44033
1776251,44049
1776301,44053
1776351,44018
1776401,44036
1776451,44040
1776501,44054
1776551,44048
1776601,44076
1776651,44078
1776701,44064
1776751,44059
1776801,44075
1776851,44026
1776901,44068
1776951,44070
1777001,44022
1777051,44065
1777101,44065
1777151,44063
1777201,44073
1777251,44094
1777301,44078
1777351,44069
1777401,44050
1777451,44073
1777501,44051
1777551,44041
1777601,44084
1777651,44040
1777701,44088
1777751,44069
1777801,44075
1777851,44034
1777901,44098
1777951,44051
1778001,44118
1778051,44043
1778101,44066
1778151,44053
1778201,44082
1778251,44051
1778301,44029
1778351,44059
1778401,44037
1778451,44083
1778501,44081
1778551,44048
1778601,44053
1778651,44065
1778701,44085
1778751,44087
1778801,44058
1778851,44063
1778901,44034
1778951,44045
1779001,44055
1779051,44056
1779101,44101
1779151,44099
1779201,44112
1779251,44069
1779301,44035
1779351,44056
1779401,44069
1779451,44114
1779501,44111
1779551,44110
1779601,44079
1779651,44081
1779701,44088
1779751,44101
1779801,44091
1779851,44112
1779901,44107
1779951,44089
1780001,44092
1780051,44065
1780101,44081
1780151,44096
1780201,44116
1780251,44090
1780301,44087
1780351,44117
1780401,44110
1780451,44101
1780501,44083
1780551,44101
1780601,44109
1780651,44077
1780701,44131
1780751,44102
1780801,44099
1780851,44129
1780901,44145
1780951,44124
1781001,44152
1781051,44134
1781101,44135
1781151,44123
1781201,44167
1781251,44177
1781301,44128
1781351,44148
1781401,44135
1781451,44160
1781501,44158
1781551,44178
1781601,44183
1781651,44142
1781701,44142
1781751,44107
1781801,44106
1781851,44072
1781901,44106
1781951,44087
1782001,44062
1782051,44099
1782101,44101
1782151,44095
1782201,44092
1782251,44089
1782301,44080
1782351,44063
1782401,44058
1782451,44042
1782501,44025
1782551,44023
1782601,44038
1782651,44058
1782701,44051
1782751,44001
1782801,44016
1782851,44027
1782901,43974
1782951,44049
1783001,44070
1783051,44037
1783101,44046
1783151,44046
1783201,44022
1783251,44060
1783301,44027
1783351,44056
1783401,44051
1783451,44055
1783501,44097
1783551,44068
1783601,44048
1783651,44071
1783701,44091
1783751,44057
1783801,44030
1783851,44043
1783901,44026
1783951,44080
1784001,44064
1784051,44012
1784101,44078
1784151,44091
1784201,44090
1784251,44082
1784301,44113
1784351,44116
1784401,44083
1784451,44083
1784501,44063
1784551,44102
1784601,44084
1784651,44106
1784701,44162
1784751,44105
1784801,44072
1784851,44091
1784901,44106
1784951,44105
1785001,44115
1785051,44129
1785101,44106
1785151,44121
1785201,44109
1785251,44108
1785301,44114
1785351,44132
1785401,44102
1785451,44102
1785501,44089
1785551,44101
1785611,44085
1785661,44146
1785711,44164
1785761,44142
1785811,44149
1785861,44137
1785911,44124
1785961,44107
1786011,44104
1786061,44131
1786111,44090
1786161,44096
1786211,44089
1786261,44118
1786311,44082
1786361,44092
1786411,44102
1786461,44132
1786511,44126
1786561,44117
1786611,44151
1786661,44108
1786711,44122
1786761,44151
1786811,44160
1786861,44170
1786911,44196
1786961,44201
1787011,44170
1787061,44185
1787111,44173
1787161,44221
1787211,44232
1787261,44167
1787311,44207
1787361,44200
1787411,44249
1787461,44211
1787511,44177
1787561,44213
1787611,44230
1787661,44191
1787711,44215
1787761,44193
1787811,44200
1787861,44208
1787911,44187
1787961,44205
1788011,44234
1788061,44176
1788111,44229
1788161,44212
1788211,44194
1788261,44201
1788311,44170
1788361,44199
1788411,44217
1788461,44199
1788511,44211
1788561,44197
1788611,44215
1788661,44220
1788711,44211
1788761,44218
1788811,44152
1788861,44196
1788911,44179
1788961,44134
1789011,44136
1789061,44191
1789111,44167
1789161,44169
1789211,44154
1789261,44168
1789311,44172
1789361,44165
1789411,44152
1789461,44177
1789511,44184
1789561,44147
1789611,44112
1789661,44152
1789711,44158
1789761,44171
1789811,44187
1789861,44141
1789911,44126
1789961,44115
1790011,44129
1790061,44118
1790111,44154
1790161,44168
1790211,44128
1790261,44126
1790311,44109
1790361,44119
1790411,44116
1790461,44139
1790511,44145
1790561,44115
1790611,44148
1790661,44157
1790711,44128
1790761,44131
1790811,44110
1790861,44141
1790911,44154
1790961,44124
1791011,44176
1791061,44137
1791111,44109
1791161,44124
1791211,44136
1791261,44168
1791311,44170
1791361,44144
1791411,44101
1791461,44162
1791511,44151
1791561,44122
1791611,44149
1791661,44187
1791711,44196
1791761,44153
1791811,44139
1791861,44154
1791911,44134
1791961,44141
1792011,44126
1792061,44122
1792111,44150
1792161,44157
1792211,44132
1792261,44120
1792311,44100
1792361,44113
1792411,44129
1792461,44131
1792511,44103
1792561,44083
1792611,44084
1792661,44087
1792711,44074
1792761,44038
1792811,44063
1792861,44040
1792911,44015
1792961,44004
1793011,44035
1793061,44015
1793111,44015
1793161,44042
1793211,44066
1793261,44038
1793311,44064
1793361,44085
1793411,44087
1793461,44095
1793511,44075
1793561,44067
1793611,44069
1793661,44045
1793711,44065
1793761,44080
1793811,44070
1793861,44069
1793911,44065
1793961,44091
1794011,44065
1794061,44042
1794111,44084
1794161,44072
1794211,44092
1794261,44096
1794311,44073
1794361,44069
1794411,44061
1794461,44049
1794511,44067
1794561,44080
1794611,44078
1794661,44087
1794711,44111
1794761,44092
1794811,44063
1794861,44081
1794911,44084
1794961,44060
1795011,44093
1795061,44084
1795111,44078
1795161,44046
1795211,44096
1795261,44075
1795311,44055
1795361,44056
1795411,44068
1795461,44086
1795511,44097
1795561,44071
1795611,44089
1795661,44076
1795711,44036
1795761,44078
1795811,44099
1795861,44083
1795911,44076
1795961,44052
1796011,44054
1796061,44039
1796111,44050
1796161,44005
1796211,44052
1796261,44040
1796311,44063
1796361,44059
1796411,44053
1796461,44064
1796511,44082
1796561,44049
1796611,44061
1796661,44111
1796711,44088
1796761,44060
1796811,44041
1796861,44067
1796911,44097
1796961,44084
1797011,44054
1797061,44026
1797111,44064
1797161,44038
1797211,44090
1797261,44095
1797311,44105
1797361,44056
1797411,44058
1797461,44087
1797511,44051
1797561,44093
1797611,44100
1797661,44112
1797711,44155
1797761,44062
1797811,44075
1797861,44094
1797911,44111
1797961,44110
1798011,44118
1798061,44140
1798111,44166
1798161,44128
1798211,44052
1798261,44069
1798321,44071
1798371,44075
1798421,44069
1798471,44105
1798521,44106
1798571,44091
1798621,44094
1798671,44076
1798721,44106
1798771,44053
1798821,44065
1798871,44059
1798921,44081
1798971,44134
1799021,44051
1799071,44066
1799121,44023
1799171,44112
1799221,44091
1799271,44078
1799321,44062
1799371,44056
1799421,43994
1799471,44049
1799521,44009
1799571,44034
1799621,44068
1799671,44026
1799721,44057
1799771,44010
1799821,44042
1799871,44020
1799921,44021
1799971,44060
1800021,44099
1800071,44091
1800121,44020
1800171,44031
1800221,44046
1800271,44112
1800321,44032
1800371,44075
1800421,44116
1800471,44066
1800521,44067
1800571,44083
1800621,44049
1800671,44039
1800721,44062
1800771,44090
1800821,44104
1800871,44024
1800921,44043
1800971,44107
1801021,44066
1801071,44080
1801121,44097
1801171,44121
1801221,44071
1801271,44105
1801321,44096
1801371,44111
1801421,44116
1801471,44117
1801521,44091
1801571,44125
1801621,44104
1801671,44074
1801721,44076
1801771,44050
1801821,44068
1801871,44073
1801921,44080
1801971,44116
1802021,44091
1802071,44069
1802121,44046
1802171,44032
1802221,44010
1802271,44021
1802321,44004
1802371,43987
1802421,44012
1802471,44008
1802521,43973
1802571,43958
1802621,43953
1802671,44000
1802721,43961
1802771,43973
1802821,43988
1802871,43949
1802921,43971
1802971,43916
1803021,43924
1803071,43960
1803121,43995
1803171,43993
1803221,43993
1803271,43969
1803321,44024
1803371,44001
1803421,43999
1803471,44000
1803521,44022
1803571,44010
1803621,44048
1803671,44020
1803721,44009
1803771,43997
1803821,44037
1803871,44040
1803921,44033
1803971,44037
1804021,44033
1804071,44025
1804121,43988
1804171,44018
1804221,44009
1804271,44000
1804321,44013
1804371,44037
1804421,44011
1804471,44016
1804521,44039
1804571,44022
1804621,44034
1804671,44053
1804721,44022
1804771,44022
1804821,44006
1804871,43992
1804921,43986
1804971,43991
1805021,43963
1805071,43962
1805121,43995
1805171,44028
1805221,44022
1805271,43989
1805321,43975
1805371,44013
1805421,44002
1805471,43990
1805521,43993
**Begin Metadata**
Run ID:
0
Brightness: 200
Sample Average: 1
Led Mode: 2
Sample Rate: 200
Pulse Width: 118
ADC range: 16384
**Begin Waveform**
Time, Waveform
1807041,57782
1807091,8752
1807141,24850
1807191,41121
1807241,57603
1807291,8512
1807341,24879
1807391,41271
1807441,57711
1807491,63624
1807541,63618
1807591,63650
1807641,63653
1807691,63649
1807741,63643
1807791,63662
1807841,63619
1807891,63642
1807941,63654
1807991,63613
1808041,63641
1808091,63611
1808141,63638
1808191,63616
1808241,63615
1808291,63633
1808341,63608
1808391,63630
1808441,63585
1808491,63575
1808541,63624
1808591,63599
1808641,63598
1808691,63634
1808741,63632
1808791,63635
1808841,63616
1808891,63625
1808941,63596
1808991,63593
1809041,63594
1809091,63613
1809141,63660
1809191,63632
1809241,63605
1809291,63619
1809341,63598
1809391,63586
1809441,63599
1809491,63612
1809541,63633
1809591,63633
1809641,63619
1809691,63610
1809741,63567
1809791,63566
1809841,63590
1809891,63630
1809941,63603
1809991,63583
1810041,63609
1810091,63596
1810141,63598
1810191,63556
1810241,63592
1810291,63638
1810341,63606
1810391,63613
1810441,63607
1810491,63602
1810541,63597
1810591,63608
1810641,63623
1810691,63678
1810741,63634
1810791,63653
1810841,63638
1810891,63653
1810941,63658
1810991,63673
1811041,63676
1811091,63660
1811141,63701
1811191,63670
1811241,63679
1811291,63673
1811341,63647
1811391,63651
1811441,63616
1811491,63604
1811541,63637
1811591,63648
1811641,63625
1811691,63635
1811741,63653
1811791,63653
1811841,63572
1811891,63547
1811941,63560
1811991,63571
1812041,63576
1812091,63566
1812141,63566
1812191,63508
1812241,63525
1812291,63513
1812341,63562
1812391,63521
1812441,63520
1812491,63506
1812541,63434
1812591,63493
1812641,63501
1812691,63499
1812741,63522
1812791,63527
1812841,63476
1812891,63521
1812941,63508
1812991,63512
1813041,63527
1813091,63558
1813141,63500
1813191,63549
1813241,63558
1813301,63585
1813351,63574
1813401,63568
1813451,63572
1813501,63579
1813551,63558
1813601,63578
1813651,63529
1813701,63559
1813751,63541
1813801,63559
1813851,63603
1813901,63580
1813951,63543
1814001,63559
1814051,63542
1814101,63559
1814151,63549
1814201,63518
1814251,63580
1814301,63518
1814351,63533
1814401,63528
1814451,63562
1814501,63563
1814551,63539
1814601,63607
1814651,63565
1814701,63552
1814751,63565
1814801,63564
1814851,63587
1814901,63598
1814951,63558
1815001,63578
1815051,63612
1815101,63601
1815151,63585
1815201,63600
1815251,63548
1815301,63584
1815351,63519
1815401,63519
1815451,63553
1815501,63523
1815551,63543
1815601,63541
1815651,63576
1815701,63540
1815751,63519
1815801,63525
1815851,63500
1815901,63522
1815951,63540
1816001,63516
1816051,63512
1816101,63504
1816151,63549
1816201,63569
1816251,63557
1816301,63585
1816351,63547
1816401,63546
1816451,63549
1816501,63555
1816551,63544
1816601,63547
1816651,63589
1816701,63595
1816751,63590
1816801,63588
1816851,63565
1816901,63613
1816951,63613
1817001,63636
1817051,63634
1817101,63614
1817151,63588
1817201,63634
1817251,63640
1817301,63622
1817351,63652
1817401,63643
1817451,63667
1817501,63623
1817551,63635
1817601,63648
1817651,63658
1817701,63711
1817751,63638
1817801,63604
1817851,63629
1817901,63648
1817951,63645
1818001,63641
1818051,63656
1818101,63643
1818151,63650
1818201,63686
1818251,63670
1818301,63658
1818351,63657
1818401,63666
1818451,63687
1818501,63687
1818551,63657
1818601,63682
1818651,63690
1818701,63646
1818751,63662
1818801,63692
1818851,63691
1818901,63637
1818951,63670
1819001,63638
1819051,63681
1819101,63690
1819151,63719
1819201,63721
1819251,63727
1819301,63691
1819351,63676
1819401,63671
1819451,63694
1819501,63709
1819551,63695
1819601,63692
1819651,63708
1819701,63694
1819751,63682
1819801,63699
1819851,63744
1819901,63687
1819951,63670
1820001,63696
1820051,63659
1820101,63681
1820151,63707
1820201,63705
1820251,63692
1820301,63689
1820351,63674
1820401,63653
1820451,63703
1820501,63701
1820551,63717
1820601,63728
1820651,63721
1820701,63707
1820751,63653
1820801,63677
1820851,63733
1820901,63748
1820951,63729
1821001,63774
1821051,63715
1821101,63718
1821151,63703
1821201,63725
1821251,63722
1821301,63715
1821351,63669
1821401,63673
1821451,63648
1821501,63690
1821551,63704
1821601,63672
1821651,63682
1821701,63721
1821751,63651
1821801,63653
1821851,63675
1821901,63614
1821951,63626
1822001,63605
1822051,63589
1822101,63635
1822151,63596
1822201,63587
1822251,63580
1822301,63599
1822351,63605
1822401,63616
1822451,63589
1822501,63545
1822551,63575
1822601,63559
1822651,63590
1822701,63636
1822751,63620
1822801,63612
1822851,63603
1822901,63635
1822951,63618
1823001,63617
1823051,63642
1823101,63665
1823151,63679
1823201,63661
1823251,63657
1823301,63616
1823351,63635
1823401,63631
1823451,63643
1823501,63671
1823551,63666
1823601,63701
1823651,63658
1823701,63654
1823751,63630
1823801,63639
1823851,63689
1823901,63683
1823951,63677
1824001,63662
1824051,63689
1824101,63690
1824151,63714
1824201,63728
1824251,63676
1824301,63698
1824351,63684
1824401,63687
1824451,63657
1824501,63673
1824551,63673
1824601,63647
1824651,63630
1824701,63642
1824751,63624
1824801,63655
1824851,63636
1824901,63612
1824951,63620
1825001,63623
1825051,63687
1825101,63680
1825151,63691
1825201,63664
1825251,63616
1825301,63623
1825351,63658
1825411,63649
1825461,63685
1825511,63690
1825561,63674
1825611,63695
1825661,63695
1825711,63717
1825761,63676
1825811,63669
1825861,63676
1825911,63689
1825961,63675
1826011,63718
1826061,63630
1826111,63659
1826161,63653
1826211,63648
1826261,63680
1826311,63688
1826361,63699
1826411,63697
1826461,63668
1826511,63668
1826561,63684
1826611,63670
1826661,63695
1826711,63681
1826761,63646
1826811,63657
1826861,63670
1826911,63674
1826961,63661
1827011,63667
1827061,63699
1827111,63649
1827161,63682
1827211,63643
1827261,63660
1827311,63652
1827361,63635
1827411,63635
1827461,63616
1827511,63656
1827561,63634
1827611,63625
1827661,63648
1827711,63607
1827761,63608
1827811,63647
1827861,63626
1827911,63632
1827961,63636
1828011,63656
1828061,63652
1828111,63646
1828161,63644
1828211,63608
1828261,63618
1828311,63578
1828361,63559
1828411,63624
1828461,63595
1828511,63614
1828561,63627
1828611,63552
1828661,63564
1828711,63547
1828761,63560
1828811,63580
1828861,63572
1828911,63591
1828961,63565
1829011,63540
1829061,63544
1829111,63560
1829161,63577
1829211,63579
1829261,63601
1829311,63564
1829361,63588
1829411,63575
1829461,63567
1829511,63575
1829561,63586
1829611,63610
1829661,63590
1829711,63547
1829761,63604
1829811,63594
1829861,63583
1829911,63629
1829961,63613
1830011,63604
1830061,63557
1830111,63618
1830161,63623
1830211,63614
1830261,63576
1830311,63604
1830361,63582
1830411,63644
1830461,63651
1830511,63651
1830561,63662
1830611,63621
1830661,63662
1830711,63669
